name,PR26NR001MG,PR26NR007MG,PR26NR026MG,PR26NR042MG,PR26NR044MG,PR26NR056MG,PR26NR057MG,PR26NR063MG,PR26NR067MG,PR26NR069MG,PR27NT012MG,PR27NT015MG,PR27NT020MG,PR27NT021MG,PR27NT045MG,PR27NT046MG,PR27NT048MG,PR27NT054MG,PR27NT067MG,PR27NT070MG
Agathobacter sp900317585,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1066 sp902776305,0.00227,0.00836,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.00239,0.00217,0.0,0.0,0.0,0.00191,0.00216,0.0,0.0,0.0,0.00287
RUG11200 sp902766825,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00426,0.0,0.00806,0.0,0.0,0.0,0.0,0.00379,0.06034
MGYG000291849,0.00682,0.0,0.00193,0.0,0.0,0.0,0.00153,0.0,0.00142,0.00239,0.0,0.0,0.0,0.00484,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000292403,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCA-900199385 sp902764875,0.00455,0.0,0.0,0.00221,0.0,0.0,0.00307,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.05596,0.0,0.0,0.00862
GCA-900199385 sp900315315,0.00455,0.00279,0.0,0.00221,0.00337,0.0,0.0,0.0,0.0,0.0,0.0,0.0234,0.0,0.00161,0.0,0.0,0.00243,0.0,0.0,0.00287
GCA-900199385 sp900318145,0.00227,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.00718,0.0,0.0,0.0,0.0,0.0,0.0,0.00243,0.0,0.0,0.00575
RUG756 sp902803675,0.00455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2862 sp900315585,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.00431,0.0,0.0,0.0,0.0
UBA4246 sp902766515,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1259 sp900320065,0.00455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG14300 sp902797685,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287
Succinivibrio sp900316175,0.01591,0.04735,0.00193,0.04646,0.0,0.0,0.0,0.0,0.0,0.00478,0.0,0.00851,0.0027,0.0,0.00382,0.00431,0.00487,0.0022,0.0,0.01437
Succinivibrio sp902776275,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2810 sp002351705,0.00909,0.00279,0.00579,0.00442,0.10101,0.00256,0.26534,0.0,0.38952,0.01914,0.0,0.00213,0.0,0.0,0.02863,0.00216,0.0,0.00661,0.00189,0.0
UBA2810 sp900317945,0.00455,0.0,0.00193,0.0,0.02357,0.00256,0.05368,0.0,0.06799,0.00478,0.01087,0.02553,0.0,0.00161,0.05534,0.0194,0.0,0.06828,0.01894,0.0
UBA2804 sp900319705,0.01136,0.00836,0.00579,0.00664,0.0,0.00256,0.00153,0.01316,0.00283,0.00239,0.0,0.0383,0.01351,0.0,0.0,0.02802,0.0365,0.0022,0.02083,0.0
MGYG000290188,0.00455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rs-D84 sp902781465,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.0,0.00487,0.0,0.00189,0.0
Treponema_D sp902783155,0.01136,0.00279,0.0,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Treponema_D sp002373205,0.00455,0.0,0.00193,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Treponema_D sp002394685,0.00455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Treponema_D sp902785455,0.00455,0.00279,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.0
Treponema_D sp900317625,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Treponema_D sp902802305,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Treponema_D sp902772975,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrobacter succinogenes_H,0.01136,0.0,0.0,0.0,0.00337,0.01023,0.00153,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrobacter succinogenes_I,0.00455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrobacter succinogenes_N,0.00227,0.0,0.0,0.0,0.0,0.00767,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000292756,0.00682,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1221 sp902760645,0.00455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-196 sp902775025,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000293497,0.00227,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2813 sp900314375,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA3789 sp902794075,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00213,0.0,0.01935,0.0,0.00431,0.0,0.0,0.0,0.0
RUG13038 sp902789425,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000293458,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000292375,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000290704,0.00455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1067 sp902801025,0.00227,0.0,0.00386,0.00442,0.00168,0.00767,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.0
MGYG000293150,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0
MGYG000290214,0.00227,0.0,0.0,0.0,0.00337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.0
MGYG000293634,0.00227,0.00279,0.0,0.0,0.00337,0.00767,0.0,0.0,0.0,0.0,0.00435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287
Selenomonas_B ruminantium_B,0.00455,0.0,0.00193,0.0,0.00337,0.0,0.0,0.0,0.00425,0.0,0.0,0.0,0.0,0.0,0.00954,0.0,0.0,0.0,0.0,0.0
MGYG000290028,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methanobrevibacter_A sp902794475,0.00455,0.0,0.0,0.00221,0.00168,0.0,0.00307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methanobrevibacter_A sp902789505,0.00455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.00191,0.0,0.0,0.0,0.0,0.0
Methanobrevibacter_A sp900318035,0.00455,0.0,0.00386,0.0,0.00337,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287
Methanobrevibacter_A sp900314615,0.00455,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.00435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methanobrevibacter_A sp900320955,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00382,0.0,0.0,0.0,0.0,0.0
Methanobrevibacter sp902784195,0.00227,0.0,0.0,0.0,0.0,0.00767,0.0,0.0,0.00142,0.00478,0.0,0.00426,0.00811,0.0,0.00763,0.01078,0.0,0.0,0.0,0.00287
Prevotella sp900316985,0.0,0.02786,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.00957,0.0,0.0,0.0,0.00323,0.00191,0.00216,0.0,0.0022,0.00189,0.00287
MGYG000291038,0.0,0.00836,0.00193,0.0,0.00337,0.0,0.00153,0.0,0.00283,0.0,0.00217,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.0
Prevotella sp900314655,0.0,0.00836,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0
Prevotella sp902760345,0.0,0.00836,0.00193,0.01991,0.00337,0.00767,0.00767,0.01754,0.0,0.00718,0.0,0.00213,0.0,0.0,0.0,0.0,0.00243,0.0,0.00189,0.0
Prevotella sp002391185,0.0,0.00836,0.00386,0.0,0.00337,0.0,0.00767,0.01316,0.0255,0.00718,0.0,0.0,0.0,0.0,0.00191,0.00216,0.0,0.01101,0.0,0.0
Prevotella sp900318815,0.0,0.00557,0.0,0.00664,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00243,0.0,0.0,0.0
Prevotella sp902803475,0.0,0.00557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000291769,0.0,0.00557,0.00579,0.00221,0.00505,0.0,0.0,0.0,0.0,0.0,0.00435,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0
Prevotella sp902799355,0.0,0.00279,0.00193,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.00217,0.00426,0.0,0.00161,0.00191,0.0,0.0,0.0,0.0,0.0
Prevotella sp902784615,0.0,0.00279,0.0,0.0,0.00842,0.0,0.0046,0.0,0.0,0.0,0.00217,0.00213,0.0,0.0,0.00191,0.00216,0.0,0.0,0.0,0.0
Prevotella sp902761605,0.0,0.00279,0.0,0.00885,0.0,0.0,0.0,0.0,0.0,0.0,0.02826,0.00426,0.00811,0.00323,0.00191,0.00431,0.0219,0.02423,0.00947,0.0
Prevotella sp900319905,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.0,0.0073,0.0022,0.0,0.0
Prevotella sp902800925,0.0,0.00279,0.0,0.00442,0.00337,0.0,0.00307,0.0,0.00425,0.0,0.0,0.00213,0.0027,0.00484,0.0,0.0,0.0,0.0,0.00379,0.0
Prevotella sp902800245,0.0,0.00279,0.0,0.00221,0.0,0.01279,0.0046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073,0.0,0.00189,0.00287
Prevotella sp900315035,0.0,0.00279,0.0,0.0,0.00168,0.0,0.00153,0.00219,0.00142,0.0,0.0,0.00851,0.00541,0.0,0.00191,0.0,0.0,0.0,0.00379,0.00575
Prevotella sp902789415,0.0,0.00279,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.00216,0.0,0.0,0.00379,0.0
Prevotella sp902768785,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00217,0.0,0.01081,0.00323,0.0,0.0,0.0,0.0,0.0,0.0
UBA4372 sp902763865,0.0,0.00557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.0,0.0,0.0,0.0,0.0
UBA4372 sp900313705,0.0,0.00557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA4372 sp900320565,0.0,0.00279,0.00579,0.00221,0.00168,0.0,0.0092,0.0,0.00283,0.0,0.0087,0.0,0.0,0.00484,0.00573,0.00216,0.0,0.00661,0.0,0.0
MGYG000292279,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA4372 sp902776455,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00217,0.00426,0.01081,0.00161,0.00382,0.00431,0.00243,0.0,0.00568,0.00287
MGYG000291960,0.0,0.00279,0.00386,0.0,0.0,0.00767,0.0,0.0,0.00142,0.00239,0.00217,0.0,0.00811,0.0,0.00191,0.00431,0.0,0.0022,0.0,0.00862
MGYG000294214,0.0,0.00279,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA4372 sp902779315,0.0,0.00279,0.0,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA4372 sp902781515,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000290477,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA4334 sp900316505,0.0,0.00279,0.0,0.0,0.0,0.0,0.00153,0.00877,0.00283,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.0
MGYG000295049,0.0,0.00279,0.0,0.0,0.0,0.00767,0.0,0.0,0.00283,0.0,0.0,0.0,0.0,0.00161,0.0,0.0,0.0,0.0,0.0,0.0
Phocaeicola sp902779535,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.0,0.0,0.0,0.0,0.0
UBA1711 sp902790215,0.0,0.01114,0.00386,0.0,0.00505,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1711 sp900316515,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1711 sp900317955,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000293930,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1711 sp902800395,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1711 sp902774845,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RF16 sp902785605,0.0,0.01114,0.0,0.00442,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000295168,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RF16 sp900316005,0.0,0.00279,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.00217,0.0,0.0,0.0,0.0,0.01078,0.01217,0.0,0.00379,0.0
RF16 sp902792535,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287
RC9 sp902762435,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RC9 sp900317925,0.0,0.00279,0.00579,0.01327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01064,0.01351,0.00161,0.00382,0.0,0.0,0.0,0.0,0.0
RC9 sp902792815,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RC9 sp902785065,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01304,0.01489,0.0,0.0,0.0,0.00216,0.00243,0.0,0.0,0.0
MGYG000290275,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1232 sp002309115,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01435,0.01522,0.0,0.0,0.00161,0.00191,0.00862,0.0,0.0022,0.0,0.0
Sodaliphilus sp900318345,0.0,0.00836,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sodaliphilus sp900318535,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00638,0.00541,0.0,0.0,0.0,0.0,0.00441,0.00379,0.0
F23-D06 sp900315245,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000294362,0.0,0.01393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000291753,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ruminococcus_E sp902774325,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ruminococcus_E sp900315195,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.02802,0.0,0.0,0.0,0.0
Ruminococcus_E sp902794395,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG420 sp900317985,0.0,0.00279,0.00193,0.0,0.00337,0.0,0.0,0.00439,0.00142,0.00478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000294693,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1777 sp900317375,0.0,0.01393,0.00193,0.0,0.00505,0.0,0.0,0.01096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000293673,0.0,0.00279,0.0,0.0,0.00842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000292690,0.0,0.00279,0.00386,0.00442,0.0,0.0,0.0,0.0,0.0,0.00239,0.00435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000294807,0.0,0.00557,0.0,0.0,0.0,0.0,0.0,0.00439,0.0,0.00718,0.0,0.0,0.00541,0.00323,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000294605,0.0,0.00279,0.0,0.0,0.00168,0.00256,0.0,0.0,0.00283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ruminococcus_D sp902762735,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ruminococcus flavefaciens_Z,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00243,0.0,0.0,0.0
CAG-791 sp902777355,0.0,0.01393,0.00193,0.00664,0.00168,0.0,0.00153,0.0,0.00425,0.00957,0.00217,0.0,0.00541,0.0,0.0,0.00216,0.0073,0.00661,0.0,0.0
UBA1066 sp902803245,0.0,0.00557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2856 sp902801515,0.0,0.00557,0.0,0.0,0.00337,0.0,0.0,0.0,0.0,0.0,0.00217,0.00213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2856 sp900321365,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.0
MGYG000290646,0.0,0.00836,0.0,0.0,0.0,0.0,0.0,0.0,0.00283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eubacterium_Q sp902792005,0.0,0.00557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0
Anaerobutyricum sp902796045,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2868 sp902803305,0.0,0.00279,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287
CAG-411 sp902795895,0.0,0.00279,0.0,0.0,0.00505,0.0,0.0,0.0,0.0,0.00239,0.0,0.00426,0.0,0.0,0.00191,0.00216,0.0,0.0,0.0,0.0
CAG-590 sp902793335,0.0,0.00279,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00213,0.01081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000291799,0.0,0.01114,0.0,0.00442,0.0,0.0,0.0,0.0,0.00142,0.0,0.0087,0.00426,0.0,0.0,0.0,0.00647,0.0,0.0,0.0,0.0
MGYG000290702,0.0,0.00836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Saccharofermentans sp900176545,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000290660,0.0,0.01114,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.0
MGYG000292426,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0022,0.0,0.0
CAG-269 sp902787685,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.00658,0.0,0.0,0.0,0.00426,0.0,0.00323,0.0,0.0,0.0,0.0,0.0,0.0
UBA2862 sp902799045,0.0,0.01114,0.0,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2862 sp900318045,0.0,0.00557,0.00193,0.0,0.0,0.0,0.0046,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.00487,0.0,0.0,0.0
MGYG000294808,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2862 sp902793325,0.0,0.00279,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.00431,0.0,0.0,0.0,0.0
MGYG000293438,0.0,0.00279,0.0,0.00221,0.00337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2862 sp902773515,0.0,0.00279,0.0,0.0,0.0,0.00512,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA4246 sp002391225,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00243,0.0,0.0,0.0
UBA4246 sp902760595,0.0,0.00279,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA4246 sp902789795,0.0,0.00279,0.0,0.0,0.00505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SFMI01 sp902781945,0.0,0.00557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG563 sp902801765,0.0,0.00279,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG472 sp902786465,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2804 sp902761645,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.00439,0.0,0.0,0.00435,0.01277,0.01081,0.0,0.0,0.01293,0.0146,0.0,0.00379,0.0
Ruminobacter sp002309455,0.0,0.00279,0.0,0.00442,0.00168,0.0,0.00307,0.0,0.00283,0.0,0.00652,0.00426,0.0027,0.0,0.0,0.00431,0.00487,0.0,0.00189,0.01724
